id,yield
24156,6336.9132356702285
24157,2183.314399645041
24158,6950.158416570421
24159,6476.6108101280915
24160,5853.930536163364
24161,5235.900120968567
24162,6716.229289198856
24163,7853.208702305977
24164,5476.975306039019
24165,7815.352753296157
24166,4335.52030987634
24167,5066.242958960846
24168,5947.246335772162
24169,6368.197334778512
24170,4879.669974824627
24171,7827.380336553019
24172,6076.793918240956
24173,4907.444811687735
24174,4096.738266084784
24175,8172.233573814606
24176,7124.608047386112
24177,4419.617382243226
24178,4484.793925667388
24179,6849.229762228679
24180,7647.946734511294
24181,6353.374196917645
24182,6390.6851867154965
24183,6240.146907402944
24184,4917.565471323126
24185,7204.925974747303
24186,4164.271944661574
24187,3733.356723346608
24188,4825.0890464548465
24189,6369.53970664492
24190,5075.0501490566685
24191,6474.676721050689
24192,7242.417950612289
24193,7178.966259236422
24194,6327.068351315342
24195,4945.914145062264
24196,6765.871947692261
24197,6166.754699428577
24198,8597.447788979813
24199,7947.57292500779
24200,7153.755592887486
24201,6775.769150134336
24202,6905.700387362782
24203,6210.846879634635
24204,7478.194687872228
24205,6451.2926218801085
24206,6508.656010778411
24207,5648.232260186111
24208,8061.548032113093
24209,7335.452113270594
24210,4471.915332162607
24211,7738.762226690863
24212,5947.546470707098
24213,6840.605474207613
24214,4991.1289514975215
24215,4013.4717403163027
24216,6313.818260601333
24217,6925.630935009428
24218,5859.301563692178
24219,4880.610745473501
24220,6906.028719142157
24221,6009.747707102359
24222,6748.67791162155
24223,4558.26066957752
24224,6738.276338952362
24225,7161.245247558086
24226,5498.715541685431
24227,4131.733603360655
24228,6321.533456481462
24229,5779.749462733559
24230,5748.190598699177
24231,5715.537591967131
24232,5891.950984380787
24233,3940.006847740766
24234,6886.622131218905
24235,5536.271860334743
24236,5394.948067621235
24237,7551.206252951635
24238,6433.396845883071
24239,6910.361471542126
24240,6002.259023100621
24241,5876.4887873074085
24242,5457.553990723656
24243,4400.5452126764685
24244,5231.124260334128
24245,6542.990807090361
24246,6707.599143845336
24247,6485.94166378832
24248,5190.392172956052
24249,7536.220104688114
24250,5295.311711407311
24251,3430.7348019560086
24252,6878.336284241078
24253,7430.620906183227
24254,3632.086876729702
24255,5536.958084367031
24256,6117.318749177898
24257,7134.643331168124
24258,7641.581422269194
24259,7629.302989643162
24260,6876.841543377345
24261,7198.00144808106
24262,7353.597053619433
24263,7369.860526729257
24264,6002.255839107649
24265,6555.045485504187
24266,8244.143413261208
24267,7113.03716302031
24268,7644.169775930367
24269,6636.899089164866
24270,5490.030097948308
24271,7314.521954096447
24272,6339.738450626899
24273,7048.483633267914
24274,8025.527524636892
24275,3982.989780050222
24276,4642.088202664912
24277,8413.363310092294
24278,5921.118147550792
24279,4792.596104134876
24280,6581.388641006307
24281,6774.244703336587
24282,6351.550516981785
24283,5079.78935864297
24284,6437.098216452663
24285,7259.9267789708
24286,5818.418484617811
24287,7570.320433871989
24288,7835.134514696669
24289,5638.854968211902
24290,4672.899299802867
24291,7444.0008661966485
24292,6171.517357826085
24293,5843.3459172031735
24294,6416.9451269622905
24295,5298.9066030727845
24296,4444.127233359214
24297,4391.724672182543
24298,7355.383267132075
24299,6818.163361905424
24300,7958.132091904967
24301,7186.430228095587
24302,5601.6473709991615
24303,4371.195238172361
24304,4080.756337415093
24305,7375.622122033487
24306,3436.427416159365
24307,5803.584226193296
24308,5330.631334411597
24309,5332.938183068964
24310,7479.794545979019
24311,6737.530437791752
24312,5653.211363228375
24313,7442.7064446579125
24314,6471.707819326792
24315,4024.8234915578596
24316,5653.334430948861
24317,3856.9999855380015
24318,5364.89481982998
24319,5240.166312690431
24320,5121.270552820746
24321,5885.157249607492
24322,8051.528432398334
24323,3940.313023256361
24324,7369.948436361723
24325,3978.9846873343563
24326,4547.4280628654515
24327,6916.765782833118
24328,5424.343739381154
24329,5248.28415331822
24330,5565.299495694752
24331,6843.437384734984
24332,4238.307720708218
24333,7127.962257479517
24334,4239.296927305508
24335,6376.388098396128
24336,5912.968699318262
24337,7391.335765955892
24338,7103.941860304764
24339,5976.183535525949
24340,6456.584098390094
24341,5454.710229937019
24342,4168.816873654195
24343,4104.659024878528
24344,5050.129919393064
24345,4579.180741321924
24346,5899.407883202974
24347,7118.719162203475
24348,7317.491596993844
24349,6790.701283350453
24350,5675.324098809303
24351,6444.281135571408
24352,6920.258560440182
24353,7891.553729172059
24354,8369.370503156566
24355,6253.028344190828
24356,6183.901008298917
24357,4662.840262295756
24358,7007.3568701216955
24359,5992.207047875099
24360,4233.7671720035005
24361,7685.094252013488
24362,7056.0963221091115
24363,5947.070571360715
24364,5373.624730949753
24365,4488.022881804181
24366,4855.267337761614
24367,4143.6319924107265
24368,6502.827695148601
24369,6207.572347338343
24370,5563.77095292562
24371,6556.288832983872
24372,6476.997282319404
24373,6059.54902747255
24374,7257.890570436661
24375,6397.198780692628
24376,6730.948204238933
24377,4158.902935369831
24378,6232.261311635501
24379,6352.947024367923
24380,6004.972925474306
24381,6815.044213305914
24382,5250.803546501264
24383,6374.126944921837
24384,6527.138781920282
24385,5815.984960607209
24386,5704.392187807742
24387,6834.361522112802
24388,5561.419141923976
24389,5505.603089485875
24390,6596.66017892493
24391,6285.020214795235
24392,8728.582805805967
24393,6282.033235667763
24394,3800.3940362314484
24395,5215.919503430987
24396,7759.86160588396
24397,4392.680157835338
24398,4443.142452024256
24399,4350.691459801316
24400,6460.035086094947
24401,5739.338299824361
24402,6488.356180416426
24403,6236.76692720376
24404,4893.63961943792
24405,4596.897497407347
24406,5478.37967284997
24407,8117.005696972023
24408,5522.069087753142
24409,6005.572175165411
24410,6450.208927768761
24411,7782.639658016287
24412,7490.878537977723
24413,6043.214577842962
24414,5906.021901313115
24415,5097.4429363072095
24416,6640.158707216135
24417,6305.72976554149
24418,6501.888895763989
24419,5317.278171968606
24420,7868.260609279044
24421,5735.627026315629
24422,6983.513501791001
24423,6062.804412004918
24424,4437.920629463559
24425,6312.7910030545645
24426,7681.763079145145
24427,7183.541598220054
24428,6437.813451697022
24429,4228.354501222144
24430,6528.187982959323
24431,5602.697088701472
24432,6283.651868264332
24433,4631.953600111759
24434,4900.134954957648
24435,4783.703421758847
24436,5608.122413346167
24437,7656.018804727639
24438,6374.226110703352
24439,6590.6153676093845
24440,7219.924825007302
24441,7512.506835553526
24442,6238.960169342443
24443,6240.535014972578
24444,7436.695817225091
24445,3500.371534300195
24446,7988.1559537677185
24447,6750.718424352485
24448,4682.453476551132
24449,5245.131975562205
24450,7481.102828474296
24451,5588.43771944864
24452,5915.750552688113
24453,6434.292203280703
24454,6491.548698681297
24455,5630.022793287486
24456,5079.854449177924
24457,7290.386790452066
24458,5706.909104310496
24459,6570.486580466926
24460,6861.237153422718
24461,6899.504287006204
24462,6470.515425194156
24463,3974.784269967019
24464,5904.072745527195
24465,6134.479628164305
24466,7597.203140592571
24467,6655.425270247649
24468,4473.441722320796
24469,5779.682248863351
24470,8031.953288045134
24471,6065.467681059701
24472,4212.612643952202
24473,5726.47172955095
24474,7555.8100694667955
24475,6404.72834352264
24476,5036.594547958469
24477,6184.878625260577
24478,6597.7911729669
24479,4084.6889288622997
24480,5247.057019902933
24481,4796.60925020255
24482,4354.380567100588
24483,6200.145034549967
24484,8126.610215559321
24485,5740.673587515913
24486,6527.30703244473
24487,6898.944731001426
24488,6953.334274216257
24489,6043.369153502926
24490,4515.615498656286
24491,7056.100536941872
24492,6579.794513977797
24493,7283.824149497732
24494,4308.154279110149
24495,3945.904600959218
24496,7588.088197812721
24497,6439.641831391539
24498,7651.984915673785
24499,6525.164230082564
24500,4220.351341664467
24501,6899.410742949059
24502,6414.526391375138
24503,4694.19834889697
24504,5201.742899424568
24505,7170.679305010547
24506,6420.206221782304
24507,6235.443877844089
24508,5867.279610893129
24509,5077.919393150162
24510,6498.208439403594
24511,7403.883559255319
24512,6405.883945555546
24513,7809.164282520628
24514,7269.815440699375
24515,6260.515581130494
24516,6508.039363527799
24517,4145.390963965389
24518,6492.4402217845445
24519,6456.58188606403
24520,4673.70477130035
24521,4025.0595270562712
24522,6216.892215330355
24523,6835.572589935443
24524,6380.304007581937
24525,7294.006749086155
24526,4595.4721383430815
24527,4487.43509242074
24528,3980.415422068056
24529,6347.3219478144465
24530,6495.798917192575
24531,5708.743059138602
24532,8260.184918295856
24533,5436.894534024627
24534,4244.243977114054
24535,4971.213564634344
24536,5783.290724009326
24537,7327.097409973807
24538,6005.513671719929
24539,7136.279558459301
24540,7289.314811046316
24541,4431.70182688334
24542,5313.920789102205
24543,4684.2985382707975
24544,7605.040066534125
24545,5746.977224670333
24546,6635.102478007975
24547,6420.642214511521
24548,6985.870121189345
24549,6899.6021915537885
24550,4218.963841898266
24551,6890.25427638634
24552,5353.797383577589
24553,5842.687731098207
24554,7604.122660657499
24555,3913.055977052003
24556,5099.08522161224
24557,7645.496788820488
24558,3379.304214010978
24559,4558.551366745983
24560,5866.947783019284
24561,5485.537465886167
24562,6172.097782803143
24563,5048.570406182619
24564,7416.646814734742
24565,5243.238120150912
24566,6700.799523602252
24567,7561.634883215747
24568,5659.748023980348
24569,4555.043181426032
24570,3945.9155808471514
24571,7217.200428019481
24572,4929.65081025024
24573,6602.274396531267
24574,7772.5823408762535
24575,5332.147293498323
24576,7576.395009003318
24577,7588.907811764479
24578,6369.002540292785
24579,6580.808996942982
24580,6285.427650313664
24581,6558.1878111942
24582,8087.092110429277
24583,3542.3278681227866
24584,6470.378162454217
24585,6707.76446637236
24586,5515.109622077484
24587,6376.33477485471
24588,6004.329251323087
24589,6687.5812515551115
24590,7482.175061227708
24591,5302.611390757751
24592,7153.001562620271
24593,7234.036731179861
24594,6273.743625308121
24595,6374.6153935445045
24596,6724.092867374814
24597,5670.749539227882
24598,6636.66198564834
24599,5374.767706197825
24600,5150.053465009126
24601,7317.613952298492
24602,4390.7999910172675
24603,4335.472064447623
24604,5738.256799782194
24605,5721.501647438978
24606,5801.940606238224
24607,6770.344482903033
24608,4659.47687646679
24609,6135.270860276871
24610,5654.314141321712
24611,7289.328003680563
24612,4803.42991263275
24613,6269.989774759541
24614,6695.311854805453
24615,4000.1282214301996
24616,7011.571894088914
24617,7703.665125253199
24618,3745.3107461565933
24619,5907.839308347896
24620,6643.736280253073
24621,8480.309952448106
24622,6341.5627364072825
24623,6419.093687716532
24624,6422.733471006858
24625,4772.414328177964
24626,5321.239331406427
24627,5286.164164066704
24628,3900.841236056779
24629,7571.512120907039
24630,6980.23179305981
24631,6646.466448800443
24632,7158.545757574728
24633,5080.789714848184
24634,7326.475111612866
24635,6227.542598832262
24636,6814.047493951262
24637,5773.45729316251
24638,4526.133969146455
24639,6019.933861720739
24640,5086.961442374408
24641,4799.835296329785
24642,5491.184326642385
24643,5335.271886034459
24644,5118.452226389448
24645,6815.770081752569
24646,6441.267747921242
24647,4144.876488432253
24648,4626.341907608112
24649,3629.3507475617457
24650,5775.844632039482
24651,7953.553622721654
24652,5628.160763749205
24653,6357.977475997145
24654,4599.309741138155
24655,3897.7628200866475
24656,4282.670096366518
24657,7367.705783744176
24658,4457.6488406235385
24659,4667.657504716303
24660,6018.1660164042005
24661,4305.053760871255
24662,6224.204385421158
24663,5526.708736858507
24664,7645.259865800022
24665,6246.688599864311
24666,6997.113471262386
24667,4919.739887577817
24668,7165.010430030855
24669,6776.186750416058
24670,6544.940402095942
24671,7097.768821167625
24672,4351.962588338181
24673,5482.780671622017
24674,5684.600366315131
24675,4868.019941292156
24676,3994.9178939132416
24677,6290.851591137782
24678,6541.848149773041
24679,7381.780775565655
24680,8215.775359817953
24681,5608.195583298365
24682,5622.277891820177
24683,6160.556539380821
24684,5072.092097438447
24685,7185.365342389957
24686,5759.9078379433995
24687,7444.795848648762
24688,5465.552481797043
24689,5318.701440336756
24690,7104.02483179327
24691,5676.943453486856
24692,6599.510361652765
24693,6834.855467136004
24694,6208.855048621041
24695,6638.65997286255
24696,7562.558327908119
24697,4724.212838422498
24698,4937.0347115591285
24699,7213.263946171906
24700,7634.392535106762
24701,7285.234755761762
24702,6851.654776121157
24703,6907.527980198481
24704,7791.948817821075
24705,7765.339250286013
24706,6911.378021157547
24707,5773.275507590287
24708,5751.9581909444505
24709,6932.7675153382625
24710,6816.007492239942
24711,5058.404671052273
24712,6845.168474121962
24713,5931.998426317218
24714,4600.432802650925
24715,6605.06120913876
24716,4702.833307197239
24717,5792.977948220759
24718,6103.345248314854
24719,3996.853048952603
24720,6427.59817349442
24721,6120.001304212068
24722,7869.855313827815
24723,7301.518174607138
24724,6534.983462205648
24725,7698.332370969233
24726,3765.9792419569485
24727,6313.007380641555
24728,6282.897276561407
24729,5899.471248137982
24730,6572.643037374677
24731,5275.069538017041
24732,3898.969559515925
24733,4348.374211773644
24734,7371.092961735868
24735,6864.56922059776
24736,6256.729015431158
24737,6388.370656502626
24738,6144.818860673228
24739,7375.580928127054
24740,6037.407765515632
24741,6102.925205192616
24742,6184.374406276758
24743,6802.527055633157
24744,6481.837071224312
24745,7404.1655393360525
24746,6031.148873575525
24747,6479.934149563593
24748,5557.1758320651215
24749,7408.176071214675
24750,7195.446414954319
24751,7160.371949936251
24752,7167.772966848688
24753,5082.022652666012
24754,5128.1021638379825
24755,5471.419636767298
24756,5858.662055737893
24757,4233.08651700476
24758,7052.706127366105
24759,5751.038173204133
24760,4954.938718983002
24761,5644.234197019606
24762,5208.960580642623
24763,5998.053169674087
24764,6690.207666835465
24765,6426.371099779909
24766,3521.408428320618
24767,6814.9160605756715
24768,5628.695660330664
24769,7409.107415571332
24770,4721.727148817754
24771,7377.6322322054675
