id,yield
23831,4235.540790973758
23832,4204.223655736752
23833,6476.781515912959
23834,6175.789660982786
23835,8090.358651242167
23836,8095.68771133491
23837,6121.048764954978
23838,4229.871772884213
23839,7161.109932073379
23840,5746.112717449588
23841,5378.848121225095
23842,7590.162722155283
23843,6403.986902076608
23844,6338.57681619333
23845,6341.998373247442
23846,5394.853069419549
23847,6409.694884861445
23848,8373.480329427039
23849,6072.835458017885
23850,6143.569046867162
23851,5611.934769926607
23852,6316.994659045412
23853,6886.06427207272
23854,7186.611809590978
23855,5693.828751181368
23856,6853.62349991838
23857,7770.014369952825
23858,7057.346659936139
23859,6122.957456183789
23860,6609.450072018322
23861,3936.0182326599943
23862,6579.179957498793
23863,5561.508724494061
23864,6145.543428914985
23865,2130.6089975311447
23866,6508.025877682899
23867,7646.805493387732
23868,7591.053871297063
23869,7428.932252636454
23870,7890.215680036703
23871,4258.5726226566685
23872,7829.490744890633
23873,6106.372171398842
23874,6981.047624684892
23875,5514.606783488991
23876,4770.16634516111
23877,7656.577925924197
23878,7174.907003259514
23879,6485.017217901049
23880,6671.009680239773
23881,4764.611191653193
23882,6239.3523150337705
23883,4925.99015547209
23884,6811.804781267571
23885,2950.3055388812786
23886,6900.324359843941
23887,2954.928740827303
23888,6747.749051067538
23889,6246.688510127069
23890,4356.4860721414425
23891,5781.697044344195
23892,7643.851184657369
23893,7324.08975077162
23894,6312.487168957883
23895,5678.918555733812
23896,6539.182017384433
23897,8451.60306520875
23898,6996.836715269768
23899,5531.122549864604
23900,6053.302132224471
23901,7251.0846800897325
23902,6132.622206965296
23903,5480.095707516177
23904,4714.683914693665
23905,7747.964171174207
23906,5425.23912591282
23907,5125.960369752015
23908,5180.109379761808
23909,4730.652222940424
23910,5885.108505095525
23911,8058.040167949502
23912,7317.464902068391
23913,4469.9525449830235
23914,3664.442163115869
23915,5555.142509462983
23916,6433.681544806476
23917,4473.821379731798
23918,6140.745541357888
23919,5888.504056183404
23920,5676.897452537378
23921,6530.297961185699
23922,8097.105478859298
23923,4013.955380893283
23924,5772.7088586514665
23925,4281.0790370747145
23926,4812.872841810869
23927,8135.274597980704
23928,8399.453085144327
23929,7126.242546821322
23930,5728.464462996073
23931,2949.440292227644
23932,6197.567923617705
23933,7240.862998426894
23934,7599.139777664403
23935,7621.286288474184
23936,7503.586083571598
23937,5427.617660398191
23938,8067.508729824548
23939,2165.2890373210616
23940,5632.732492687861
23941,6207.857718514656
23942,3616.911948069039
23943,6477.616091616312
23944,4407.9885817938
23945,5888.088635710612
23946,4746.954512604872
23947,5379.44049434737
23948,7027.753012272245
23949,6827.083994261916
23950,6038.16081956744
23951,5778.374499463985
23952,5954.367173896275
23953,5941.658943336966
23954,5225.275154824677
23955,5635.738328509582
23956,4920.655489379481
23957,5412.130386280974
23958,5748.630655841981
23959,5596.359498999493
23960,8140.3670680576415
23961,5073.641923168504
23962,3887.3348746328898
23963,7275.76547997763
23964,8180.588323787917
23965,6726.290513660353
23966,5296.349642068581
23967,8148.1247072046735
23968,6871.407422767109
23969,6878.958258646224
23970,6681.344075097061
23971,5149.7305187454185
23972,6654.398854929346
23973,6296.954378841569
23974,6529.023777516581
23975,4381.176659797805
23976,8111.406303647926
23977,5980.709414538386
23978,4997.138642874841
23979,5080.472697819618
23980,5513.115608103864
23981,7618.882243217409
23982,8301.34527627081
23983,4254.094502777352
23984,7391.640415402252
23985,2515.1528083721637
23986,6446.197854943389
23987,4761.6422032860455
23988,6567.189324163211
23989,5285.696183772044
23990,8179.554138075836
23991,5893.705265875261
23992,4302.695648329582
23993,5012.618438548378
23994,5144.935889485213
23995,5664.172884559544
23996,7403.291841211235
23997,4664.343360779936
23998,5750.127992391469
23999,3473.5679945056368
24000,5623.3912025702175
24001,5646.473196334225
24002,7947.251845677078
24003,6866.651033105948
24004,4355.5570315063715
24005,6064.857452568607
24006,6873.958353233429
24007,5631.805430379994
24008,6841.611384831981
24009,7578.237095938863
24010,3318.079364302381
24011,6257.934381368119
24012,4759.932705537214
24013,6603.8325527461
24014,6207.986339533528
24015,6056.914764733713
24016,7565.539489458486
24017,4941.228546741514
24018,8341.784331111869
24019,6630.262917404462
24020,5693.862352452169
24021,7509.078236019746
24022,7928.199757075264
24023,4776.200394312281
24024,3650.002937004495
24025,5555.940397232289
24026,6344.395125882464
24027,4751.103178610272
24028,6054.862570527291
24029,3336.3401939122255
24030,7053.802770455174
24031,4013.4621346245353
24032,3782.540592553366
24033,8220.187912659756
24034,7409.0458647208
24035,5468.431807272199
24036,7261.0617220436925
24037,5095.887911799251
24038,4277.275743065722
24039,5656.165587984139
24040,6207.797947412415
24041,6873.541931511721
24042,7599.088470306227
24043,5917.28915998537
24044,8544.477094705377
24045,6575.502043503958
24046,3284.14362841295
24047,7384.132064199474
24048,6849.117588639244
24049,5545.628770001269
24050,6338.646337070121
24051,6601.992590774851
24052,7319.893751150199
24053,8244.2633980677
24054,3463.5087389672585
24055,7723.949101814025
24056,5369.211867652817
24057,6534.154983921698
24058,5185.377187379422
24059,6586.4340114700435
24060,6292.164066048378
24061,4172.430273294122
24062,6488.4868305226955
24063,5168.182806483743
24064,3332.5483794918905
24065,5126.82671663985
24066,1979.7780144136318
24067,4417.494705641908
24068,6023.316397852894
24069,4842.854082038449
24070,7083.506413626281
24071,5557.469855201826
24072,2619.4841533683116
24073,5696.04858356192
24074,6669.086207931625
24075,5683.960074784595
24076,6161.861310392843
24077,6686.78798395547
24078,3859.640289450224
24079,4791.330303405377
24080,4464.093286294095
24081,6831.095206930735
24082,5363.988863417186
24083,6411.415287201713
24084,6072.1658052457105
24085,4534.688245104392
24086,7506.3614950750125
24087,6910.248682391145
24088,6365.011375790976
24089,4176.422244471829
24090,5248.875073576182
24091,6295.101208840596
24092,8301.774987098297
24093,6870.2622551997565
24094,6527.450857273247
24095,7268.436030450303
24096,7824.102027688415
24097,7763.7382348366355
24098,6443.178922855746
24099,6986.9910802865725
24100,5644.777263081741
24101,7590.938055624497
24102,7227.855357296943
24103,6431.759399877666
24104,5620.537924703048
24105,6586.427215860983
24106,6729.55786285881
24107,5699.8890598171865
24108,5734.5127204573955
24109,8107.914156879084
24110,5283.770946371113
24111,2748.6096745572995
24112,7856.823280893076
24113,7403.5125282152585
24114,1848.7467056011903
24115,6894.8482207430225
24116,8397.600510008713
24117,6107.842170190959
24118,5870.672814703938
24119,6866.443368807362
24120,7272.908520270806
24121,7504.922905320567
24122,8119.366289865161
24123,5829.1658547897405
24124,5579.984895682168
24125,5207.9095435296385
24126,7016.356072717804
24127,6319.77367888729
24128,5926.469603379279
24129,5142.671743198028
24130,6924.260274486819
24131,7354.368803380875
24132,6019.944589460746
24133,5925.154650178041
24134,8224.795587089206
24135,7671.949209421258
24136,4261.8475581099665
24137,4715.070154942517
24138,6311.762727052773
24139,4776.010988414591
24140,6506.898919040879
24141,4139.304186462098
24142,5789.292062627334
24143,7599.411813843712
24144,4543.15309115241
24145,6926.420558310217
24146,7083.798028215896
24147,4733.785572735624
24148,6091.3731812293745
24149,5400.7110898233095
24150,7371.595053571629
24151,5283.054426251975
24152,5765.864855823584
24153,5958.393853528677
24154,1935.9280895519662
24155,6084.115133519045
24156,6264.222642000256
24157,2910.7992443752864
24158,5949.472141958487
24159,6624.036193124714
24160,5883.624965227191
24161,5124.766458469801
24162,6759.896860474044
24163,8170.422685052863
24164,5570.735858526767
24165,7378.793585785948
24166,4390.520146871871
24167,4364.370348203808
24168,6210.03438164894
24169,6865.707285956598
24170,5098.059761495177
24171,7827.647840616531
24172,6090.886219282249
24173,4244.588174975138
24174,4186.112159424224
24175,8621.99205968048
24176,6395.7363536235
24177,3962.6169650806396
24178,4438.8970435357505
24179,6106.097613842797
24180,8085.720386698225
24181,6513.009963835116
24182,6586.629588220167
24183,5917.299817857449
24184,5925.589711800264
24185,6642.331039185117
24186,3926.8297520658302
24187,2864.427511199472
24188,5264.349714084062
24189,5410.839170462119
24190,5376.952801613655
24191,6289.993274191989
24192,7381.6924799965645
24193,7320.068704646878
24194,6378.876670423946
24195,6116.956391307048
24196,6226.290477061624
24197,6160.356416745828
24198,8293.451263782972
24199,7545.155386441593
24200,7344.838389418913
24201,7301.507074592329
24202,6954.469529621697
24203,6407.609257000122
24204,7715.756880885038
24205,6406.2020075134415
24206,5844.082983220965
24207,6412.591502325758
24208,8431.363508267952
24209,7937.362769821395
24210,4678.837727951477
24211,8297.820721643855
24212,4788.5330040856625
24213,7099.48108994035
24214,4612.670530168453
24215,3966.5101553419095
24216,6680.571157416246
24217,7631.053231510362
24218,5840.284187677662
24219,5487.139628384922
24220,6812.932443010906
24221,5810.560356266348
24222,8244.292886418592
24223,5964.375771362292
24224,7579.128250816617
24225,7518.452266070284
24226,5550.138067532976
24227,3757.4661259101986
24228,6391.598703478775
24229,5136.471754118054
24230,5800.290162323111
24231,7445.591170065573
24232,6280.25016588034
24233,3349.540080483036
24234,6567.541370711185
24235,5266.047775506116
24236,4998.613244157954
24237,8327.547486602225
24238,6468.704223367516
24239,6184.633029830895
24240,6417.734050722585
24241,5809.142895085755
24242,5157.046381497215
24243,4440.797317390981
24244,5315.219148178494
24245,6561.941021678558
24246,7513.367772620518
24247,6547.503749795679
24248,5410.405701742713
24249,7159.331897273677
24250,5231.740727813843
24251,3434.5488785555426
24252,6924.813578253367
24253,6953.404873817127
24254,3875.1765523926165
24255,5543.809506667132
24256,6813.648454163393
24257,6982.659741068124
24258,8390.189335089475
24259,7404.267777616148
24260,6785.316906395175
24261,7180.4191415845
24262,7484.033307145852
24263,7183.733990451402
24264,6204.353591196614
24265,4817.834414324515
24266,8404.639485384423
24267,6801.336280158572
24268,8235.092584491458
24269,6688.918195171507
24270,5264.523561745598
24271,6806.327728755847
24272,6142.027437603541
24273,7694.1301739559785
24274,8133.314521905282
24275,3762.9305599886693
24276,5584.170985145588
24277,8726.874884579602
24278,5597.44181716044
24279,5378.8384726437525
24280,6558.937956851545
24281,6721.416620852544
24282,6218.866262292374
24283,4501.328867447944
24284,6722.364694175808
24285,7384.499263858136
24286,6261.456422126021
24287,7627.057416460908
24288,7829.3737098027705
24289,4896.317503904371
24290,4319.1436398453725
24291,8175.974393826111
24292,6123.097000350949
24293,6120.489456549773
24294,5702.7402970101975
24295,6010.0478786433205
24296,4136.430406878711
24297,4274.766077569885
24298,7411.212301837949
24299,6640.649775928991
24300,8051.936870516549
24301,8460.542603742784
24302,5700.560718365627
24303,3842.5164122050096
24304,3963.810295047925
24305,7287.011342062597
24306,3361.357412840049
24307,5470.010122885158
24308,5112.372550838377
24309,4822.0720587227215
24310,7757.675118071341
24311,6511.7774522741665
24312,5803.275336984466
24313,7398.760888044609
24314,6087.82330092893
24315,3299.96484058648
24316,6579.5496051188875
24317,2994.4796870076366
24318,5830.584212303951
24319,5408.027143198983
24320,4267.154593655861
24321,5918.362844231366
24322,7906.613965707434
24323,5024.5161564588
24324,7498.592718172479
24325,4133.525695743828
24326,4287.7071862544035
24327,6429.149918893423
24328,5835.417874946
24329,5364.840236534031
24330,5713.746647097201
24331,6362.926725300732
24332,4309.2709843241955
24333,6942.54818101307
24334,4040.4548698386643
24335,6763.9387373140835
24336,6198.7337078636265
24337,7159.062038188683
24338,7432.661774507655
24339,5973.514854935685
24340,6931.149989580644
24341,5545.325663013982
24342,4202.218602740978
24343,4194.785949004874
24344,6159.375570238583
24345,4320.977564200903
24346,4371.457772272853
24347,6723.322328797472
24348,7595.466486097926
24349,6652.435455088507
24350,5449.482896192006
24351,6737.186095045962
24352,6870.330822042279
24353,7903.106281960198
24354,7446.422300377947
24355,5460.847798423766
24356,6783.250144619442
24357,4458.002806399148
24358,7310.350952212812
24359,6116.875636416788
24360,4338.945863300665
24361,7550.261628864816
24362,7516.672990277118
24363,5906.938941931155
24364,5626.221432195792
24365,4108.207190531196
24366,6084.179382044023
24367,4814.646701082311
24368,6421.852312216676
24369,6188.729278469215
24370,6023.468784524509
24371,5124.39095388746
24372,6234.279120006326
24373,6234.737587391487
24374,7144.630677657565
24375,6353.180082322347
24376,6602.337552140946
24377,2921.7614980596722
24378,5933.153249853513
24379,6334.2857721107675
24380,5955.117324962734
24381,6320.395092088004
24382,5014.713270564326
24383,6636.109523869289
24384,6782.909176775067
24385,6931.820166221706
24386,6785.876092988377
24387,6551.136166765173
24388,4775.746001076623
24389,5370.859085731402
24390,6678.4594570440795
24391,6213.139687746125
24392,8256.166548764118
24393,6526.90577148081
24394,5475.31789055357
24395,5248.649075295934
24396,7932.126973263579
24397,3215.2201264599357
24398,7297.484166804002
24399,4353.585248509626
24400,6518.5994019084455
24401,5913.870409270933
24402,6679.663544072901
24403,6244.9656821750805
24404,5074.449525053525
24405,3882.18889282607
24406,5895.262516894827
24407,8352.261422253154
24408,4521.493483960266
24409,5746.382637847322
24410,6232.787908611411
24411,7582.456148688764
24412,7467.628969033698
24413,6204.9480463977
24414,5734.0944583688015
24415,4359.212576373496
24416,7071.329571823674
24417,6185.600053795395
24418,6430.862085841539
24419,5338.578858389022
24420,7956.80131179311
24421,5429.146708882879
24422,6864.494398220569
24423,6437.565688796531
24424,4057.332225170677
24425,6020.696587768208
24426,7655.1771980954645
24427,6942.613805581737
24428,6529.734593024215
24429,6316.247748986214
24430,6357.992966747434
24431,6555.889421000823
24432,6336.710159848877
24433,5164.988871843509
24434,5275.454682607484
24435,5137.622734062936
24436,4363.605177822234
24437,7604.520974432633
24438,6095.026911197721
24439,5911.815164055318
24440,4897.0842336398155
24441,7609.963788689795
24442,6113.786912004316
24443,5590.641503125537
24444,7571.529441830429
24445,4307.369200373857
