,id,yield
8314,23314,6606.74600670359
8315,23315,5246.418901531169
8316,23316,6931.499693969173
8317,23317,5761.602769380833
8318,23318,5960.058139207285
8319,23319,6912.85920220669
8320,23320,5712.777046559606
8321,23321,5342.676779918756
8322,23322,5876.96276723007
8323,23323,4263.008153696379
8324,23324,8231.273571225376
8325,23325,2511.6548015179865
8326,23326,3718.9788882199196
8327,23327,4204.609784163352
8328,23328,5945.899509910236
8329,23329,8075.735402128921
8330,23330,4723.448918041247
8331,23331,5541.226314447437
8332,23332,5097.940605020331
8333,23333,6174.067590534113
8334,23334,6575.669118964124
8335,23335,6002.83488266451
8336,23336,8249.777546659023
8337,23337,3447.0576991133985
8338,23338,5257.950818129973
8339,23339,5840.367403697897
8340,23340,7705.777992151725
8341,23341,4065.3969849497203
8342,23342,6412.91829449288
8343,23343,7652.489152448431
8344,23344,4454.293596723711
8345,23345,6548.203393675747
8346,23346,5897.690328309696
8347,23347,7584.04196627411
8348,23348,7764.053440471198
8349,23349,6840.12516331263
8350,23350,5566.9262228799325
8351,23351,7822.208296211488
8352,23352,7236.417679483216
8353,23353,6768.011212063422
8354,23354,5669.1770944738855
8355,23355,4916.954947818448
8356,23356,5818.069076227076
8357,23357,5897.249843138655
8358,23358,6138.0135747824115
8359,23359,6883.967301994369
8360,23360,6232.305806436768
8361,23361,4072.69324035298
8362,23362,5673.633626941435
8363,23363,4095.636297587733
8364,23364,5443.203853780242
8365,23365,5278.296439330613
8366,23366,6584.722464711843
8367,23367,5811.857711834144
8368,23368,4615.9191202975335
8369,23369,4805.54653816496
8370,23370,4192.0680255573025
8371,23371,6456.545718304418
8372,23372,5514.462235947483
8373,23373,6171.023096158258
8374,23374,5800.117227423155
8375,23375,6120.798524727888
8376,23376,5928.139837162672
8377,23377,5272.300546679873
8378,23378,6573.473207792764
8379,23379,6343.578528030037
8380,23380,8605.196084351028
8381,23381,5525.112433219938
8382,23382,6184.911922714624
8383,23383,5003.687132628332
8384,23384,5963.4541658621065
8385,23385,5139.329732491646
8386,23386,7194.273779331973
8387,23387,7302.076411582408
8388,23388,5825.752724747594
8389,23389,4950.972464719044
8390,23390,7112.43268605673
8391,23391,5821.890380720709
8392,23392,3841.6295490614143
8393,23393,5895.595552530169
8394,23394,6772.256138282128
8395,23395,7452.984846038539
8396,23396,4801.140270621327
8397,23397,5838.274977659819
8398,23398,7362.479377916593
8399,23399,5314.295062704894
8400,23400,6570.760670060215
8401,23401,6234.7488104657
8402,23402,6512.757567294882
8403,23403,8719.286522640099
8404,23404,7312.2959985137795
8405,23405,6589.307791652207
8406,23406,5368.424886668119
8407,23407,3652.7629205363705
8408,23408,6499.649275263295
8409,23409,7020.522314513588
8410,23410,6145.270185916233
8411,23411,6167.971792873987
8412,23412,6934.400973945224
8413,23413,7133.157099274462
8414,23414,5130.837975041603
8415,23415,5971.022935705148
8416,23416,3229.4519379591798
8417,23417,4905.46077661244
8418,23418,6472.353791025928
8419,23419,6031.604597162549
8420,23420,4635.676173580724
8421,23421,6137.712507014349
8422,23422,5272.761589659422
8423,23423,7810.2286799787225
8424,23424,4741.479713999069
8425,23425,7609.506163723104
8426,23426,5195.408220739346
8427,23427,6368.718037817471
8428,23428,6338.777372750841
8429,23429,4168.101470393275
8430,23430,7849.189855768234
8431,23431,5378.974843587224
8432,23432,3803.420094456816
8433,23433,4398.154575572845
8434,23434,4367.320059959209
8435,23435,4405.115707648687
8436,23436,5263.081464654914
8437,23437,6423.712182339375
8438,23438,5955.564171004263
8439,23439,5201.874568533442
8440,23440,6319.194983804635
8441,23441,4294.326999375754
8442,23442,6908.914509752024
8443,23443,4636.393389263538
8444,23444,7257.434067110239
8445,23445,5223.604384739012
8446,23446,5511.478723895305
8447,23447,6560.520649072933
8448,23448,5895.371263999523
8449,23449,6106.114167972784
8450,23450,5164.8732607443335
8451,23451,6927.276736108957
8452,23452,4548.702798783108
8453,23453,5003.971195914483
8454,23454,6923.104383331078
8455,23455,6428.103543374632
8456,23456,6917.9911358081
8457,23457,6427.717430160024
8458,23458,7646.073379834532
8459,23459,4764.272321851678
8460,23460,7456.239356003264
8461,23461,3294.1030898954323
8462,23462,4420.967934323452
8463,23463,3452.1146907854636
8464,23464,5037.555429542733
8465,23465,7333.64912803245
8466,23466,6126.591124449937
8467,23467,3760.506362762569
8468,23468,5279.947714626502
8469,23469,6437.773003219804
8470,23470,7178.533385466745
8471,23471,6982.201327930296
8472,23472,7314.014574307516
8473,23473,5806.207480600404
8474,23474,5964.962591888452
8475,23475,6591.484154269878
8476,23476,6616.641684679933
8477,23477,5633.356731132159
8478,23478,3666.543142294006
8479,23479,6701.588118977888
8480,23480,4144.28248230788
8481,23481,4324.735594257932
8482,23482,7017.277261034617
8483,23483,5426.3317858826995
8484,23484,5635.02840007449
8485,23485,6327.492745135461
8486,23486,5585.561506938615
8487,23487,6620.020323909544
8488,23488,7310.339458966897
8489,23489,5226.161253606826
8490,23490,7698.787466917075
8491,23491,3896.6532879838705
8492,23492,5612.657723638617
8493,23493,4396.481881501093
8494,23494,4926.606610301562
8495,23495,5156.352033106542
8496,23496,8129.133202566255
8497,23497,7261.829293984887
8498,23498,4289.892404631668
8499,23499,6975.651603648652
8500,23500,6202.138465168244
8501,23501,6816.11215990459
8502,23502,5782.344532379016
8503,23503,4198.517271398844
8504,23504,4825.945310262222
8505,23505,6495.472810775879
8506,23506,6557.734773956748
8507,23507,4624.389832394697
8508,23508,3964.9937404937373
8509,23509,8154.269151515495
8510,23510,6602.60945545262
8511,23511,7398.55172451876
8512,23512,5160.321385198053
8513,23513,6769.81651539368
8514,23514,7765.484943223478
8515,23515,7180.71546945887
8516,23516,4668.426957716673
8517,23517,4332.66399999191
8518,23518,5600.438190424705
8519,23519,8413.384840577744
8520,23520,6063.93010112383
8521,23521,6426.797681143801
8522,23522,6235.321395854942
8523,23523,6507.846612481983
8524,23524,4624.180374344072
8525,23525,5373.24854270938
8526,23526,4714.815903429594
8527,23527,6843.173521233598
8528,23528,7917.72927080483
8529,23529,3681.8301617286315
8530,23530,4658.46566746184
8531,23531,7234.164842882993
8532,23532,6896.181133988858
8533,23533,5563.317245991619
8534,23534,4964.737150015135
8535,23535,4701.151422004011
8536,23536,4013.361182545873
8537,23537,3177.9045076271277
8538,23538,3734.698737362827
8539,23539,7612.34969768029
8540,23540,5157.749567456835
8541,23541,6711.594296985371
8542,23542,6939.829368246032
8543,23543,4781.152821636799
8544,23544,6363.396023387828
8545,23545,5242.577301971507
8546,23546,7040.917040742202
8547,23547,6349.419661321212
8548,23548,6512.424869530843
8549,23549,5015.443228663659
8550,23550,5880.980505056317
8551,23551,6142.402012123843
8552,23552,6396.271170386299
8553,23553,5421.929652572048
8554,23554,6953.5985228969075
8555,23555,4470.236601209676
8556,23556,6590.847582078948
8557,23557,4393.142195807963
8558,23558,4768.462661429316
8559,23559,5509.498151327267
8560,23560,7866.571107946654
8561,23561,7314.243110558886
8562,23562,7149.059587573446
8563,23563,5746.541853025379
8564,23564,7333.149613595923
8565,23565,6530.188794984982
8566,23566,6846.358654521115
8567,23567,6171.064458288336
8568,23568,5911.0972836883675
8569,23569,4684.467719979079
8570,23570,5845.16604048259
8571,23571,4106.925982874387
8572,23572,5417.192885859141
8573,23573,6189.049180514954
8574,23574,6511.991558515987
8575,23575,4494.982118668457
8576,23576,5509.752172257204
8577,23577,7501.255947403955
8578,23578,5872.470396633279
8579,23579,5373.102043629037
8580,23580,6698.292479510092
8581,23581,5187.558485413706
8582,23582,5687.836816174464
8583,23583,4934.651060546828
8584,23584,7621.575233900696
8585,23585,5258.751680993596
8586,23586,3235.3906454484413
8587,23587,8071.764534553824
8588,23588,7258.3577669274455
8589,23589,7118.471662491465
8590,23590,6270.300356959934
8591,23591,5151.147385560217
8592,23592,5659.525457262185
8593,23593,5940.554878021312
8594,23594,6837.519062364308
8595,23595,5955.077942152762
8596,23596,7494.041674991495
8597,23597,4618.886105549163
8598,23598,6585.853119140448
8599,23599,4966.4683282551805
8600,23600,7158.17561103947
8601,23601,6946.683574396227
8602,23602,5888.241311242889
8603,23603,3509.7592950076864
8604,23604,6567.5613173959
8605,23605,7522.828020962895
8606,23606,7201.665451696762
8607,23607,6607.870720401175
8608,23608,4289.104634769639
8609,23609,3608.199201386793
8610,23610,6919.826580182321
8611,23611,6069.777331605794
8612,23612,5958.06179901658
8613,23613,3816.8151367041537
8614,23614,6340.700805619807
8615,23615,6481.546075615261
8616,23616,4456.0797928670545
8617,23617,6322.8097752456115
8618,23618,3288.039358586538
8619,23619,5517.518709850045
8620,23620,5136.9309923226
8621,23621,6479.36673025832
8622,23622,5244.895338440957
8623,23623,6505.925778534706
8624,23624,6282.80705517163
8625,23625,6115.502021563736
8626,23626,4300.131460953325
8627,23627,4285.511866678654
8628,23628,5661.741290627464
8629,23629,5256.300363123409
8630,23630,7532.149650233197
8631,23631,5357.2903698432865
8632,23632,4175.0224357889
8633,23633,4385.89504235148
8634,23634,4603.109106200691
8635,23635,6204.918110387787
8636,23636,5915.214296646499
8637,23637,6962.425132235304
8638,23638,6245.613989795403
8639,23639,7069.818103291431
8640,23640,6081.424788370508
8641,23641,4439.501358220878
8642,23642,5351.925283988923
8643,23643,6825.197204652284
8644,23644,6347.276608053284
8645,23645,7502.808508407796
8646,23646,5356.686925757773
8647,23647,6285.455489198456
8648,23648,4764.3088677733895
8649,23649,8274.00373010647
8650,23650,4378.288286853957
8651,23651,5385.363097667648
8652,23652,7020.686160510188
8653,23653,6242.746020038739
8654,23654,4005.7711207030056
8655,23655,5340.8252186949685
8656,23656,6431.05802017287
8657,23657,4915.431001336807
8658,23658,4826.190837785564
8659,23659,4561.405843422175
8660,23660,8050.579598298753
8661,23661,7394.413973403777
8662,23662,5583.830279112449
8663,23663,7205.475834125785
8664,23664,6630.679385058041
8665,23665,7036.265591355037
8666,23666,6674.876378527092
8667,23667,5363.27769875781
8668,23668,7813.784900681058
8669,23669,7534.351721322294
8670,23670,5427.0042725007215
8671,23671,6528.166513909607
8672,23672,6024.1706598405635
8673,23673,5081.810395257068
8674,23674,6856.4166617862575
8675,23675,5081.642907080917
8676,23676,4631.441214858836
8677,23677,6053.334687931659
8678,23678,8678.31905007475
8679,23679,5523.019133994599
8680,23680,7377.3781110585505
8681,23681,8085.028335494495
8682,23682,5296.689794082889
8683,23683,5788.121518836806
8684,23684,5496.376122618657
8685,23685,7850.841637187769
8686,23686,5809.7676938562745
8687,23687,6343.594811108128
8688,23688,5395.067442946242
8689,23689,7239.338973152364
8690,23690,6020.814523752442
8691,23691,5014.8542826418325
8692,23692,4672.195750002195
8693,23693,5918.1239715408665
8694,23694,4978.768918835359
8695,23695,5515.401324797522
8696,23696,6465.488181095289
8697,23697,7635.448026942951
8698,23698,4338.069131891707
8699,23699,5040.615969035153
8700,23700,6425.960416777565
8701,23701,4988.310795360367
8702,23702,5412.08916213917
8703,23703,7559.8106925133125
8704,23704,4145.7962607447525
8705,23705,7696.639399676664
8706,23706,5012.577629070514
8707,23707,3987.925539952752
8708,23708,7001.148570847852
8709,23709,5789.889143223456
8710,23710,5835.385631213748
8711,23711,6350.657955904243
8712,23712,7308.497270051533
8713,23713,3048.460122295821
8714,23714,7246.498075177488
8715,23715,6305.63166940303
8716,23716,5613.911966792524
8717,23717,5277.328954510338
8718,23718,6514.595864036416
8719,23719,3587.8453678395067
8720,23720,5034.178252657456
8721,23721,4276.645126632677
8722,23722,4868.498989753657
8723,23723,4493.361091057033
8724,23724,4878.294713919333
8725,23725,6130.5240467886015
8726,23726,6184.446041009453
8727,23727,6556.796011961617
8728,23728,4435.997340462665
8729,23729,7010.783707739594
8730,23730,7408.525997568545
8731,23731,6534.138171806268
8732,23732,4941.749961602549
8733,23733,5525.785351351444
8734,23734,5751.316649168647
8735,23735,6280.34930015012
8736,23736,6739.937370400889
8737,23737,4896.988194867995
8738,23738,7713.23233313884
8739,23739,3982.4518394886945
8740,23740,5632.965734869664
8741,23741,4463.52136188762
8742,23742,6532.833986858735
8743,23743,6941.53114552086
8744,23744,8000.86943755745
8745,23745,7325.2035786690185
8746,23746,4580.629141570468
8747,23747,7124.283216985683
8748,23748,5654.123885187937
8749,23749,5813.0911861207
8750,23750,7834.572401924059
8751,23751,7199.3107405404335
8752,23752,7177.253703787365
8753,23753,6753.380681672615
8754,23754,3007.451437972467
8755,23755,6760.043590966676
8756,23756,5705.239751878132
8757,23757,5438.510077496761
8758,23758,3977.250981035286
8759,23759,4574.568486300627
8760,23760,5596.240965731664
8761,23761,5634.940183435797
8762,23762,6221.852832198969
8763,23763,7760.579736700343
8764,23764,4553.079320960263
8765,23765,5599.014430591113
8766,23766,6304.743852311794
8767,23767,4560.773735522811
8768,23768,6587.9645408632205
8769,23769,7372.36173770498
8770,23770,6373.281383817447
8771,23771,6950.2478572338205
8772,23772,5726.28365197438
8773,23773,6251.77181146235
8774,23774,6011.9010822382825
8775,23775,7635.632696456733
8776,23776,7985.728598554283
8777,23777,5918.204170765753
8778,23778,6629.4452013833525
8779,23779,5402.022175879306
8780,23780,6515.1991889866695
8781,23781,6581.439637852838
8782,23782,7498.101693503913
8783,23783,5554.080173703289
8784,23784,3900.8882378695375
8785,23785,5828.009645296288
8786,23786,6062.254930838622
8787,23787,5140.543559266784
8788,23788,5981.245055669164
8789,23789,7562.167744223856
8790,23790,4177.772392338209
8791,23791,5541.4205869180605
8792,23792,6363.478086714749
8793,23793,6671.968937326339
8794,23794,6572.128129433134
8795,23795,5465.93346301503
8796,23796,6388.900191170202
8797,23797,4832.160273830252
8798,23798,6190.730559758903
8799,23799,6229.539314123056
8800,23800,5748.001007882338
8801,23801,4070.42730397991
8802,23802,5093.0093278821905
8803,23803,8288.129821451195
8804,23804,5494.499134883558
8805,23805,7169.609404832143
8806,23806,4314.822605054606
8807,23807,7021.725714764702
8808,23808,4535.820111745102
8809,23809,3752.4533132231854
8810,23810,5524.665361469763
8811,23811,7251.608900458921
8812,23812,5004.87657979956
8813,23813,5463.100921008241
8814,23814,5941.695670378434
8815,23815,6651.582046114728
8816,23816,4825.666765753999
8817,23817,5430.337715237757
8818,23818,5290.410417042917
8819,23819,5160.027874823131
8820,23820,7484.255344307275
8821,23821,5831.76432252375
8822,23822,7519.296850722239
8823,23823,5814.713287170454
8824,23824,4917.152391406423
8825,23825,4990.3503897436685
8826,23826,7902.836449169852
8827,23827,6134.258208334535
8828,23828,6642.301194792212
8829,23829,4563.979357898836
8830,23830,6256.72620692366
8831,23831,5450.357631167566
8832,23832,4564.7413675369835
8833,23833,6319.625983889522
8834,23834,6717.205895331449
8835,23835,7522.566228503365
8836,23836,7338.78062783775
8837,23837,6399.345450888795
8838,23838,4329.419178889027
8839,23839,6780.3587487284485
8840,23840,5899.7136271595255
8841,23841,5204.575020011644
8842,23842,7466.1589789446325
8843,23843,6219.99487183024
8844,23844,6761.412875459257
8845,23845,6384.227233581031
8846,23846,5381.45170065174
8847,23847,6468.780725221215
8848,23848,8419.862872286192
8849,23849,5800.651387662393
8850,23850,5837.835850075623
8851,23851,5980.435555747774
8852,23852,6571.430531883173
8853,23853,7416.8141087222675
8854,23854,6819.536240064238
8855,23855,5751.905532371479
8856,23856,6684.841307106881
8857,23857,7552.900278095199
8858,23858,7477.315295155132
8859,23859,6556.652847107977
8860,23860,5961.304108802552
8861,23861,3906.8618365582897
8862,23862,4750.0078317800235
8863,23863,6224.265847857241
8864,23864,6203.799963129418
8865,23865,3429.088217338509
8866,23866,6533.597011370032
8867,23867,7690.870234911867
8868,23868,7234.531350443553
8869,23869,6867.9610950461465
8870,23870,7890.472807107269
8871,23871,4522.766356560378
8872,23872,7763.772235323897
8873,23873,5835.947998355482
8874,23874,7166.400261543841
