id,yield
21625,3313.4613546292317
21626,5401.0809598159185
21627,4644.989757351014
21628,5551.9906200396135
21629,7726.971401419434
21630,5751.739229013458
21631,6943.459231581123
21632,7257.908241634694
21633,7299.050235408223
21634,5813.422117834479
21635,3650.666223856975
21636,5597.4027628694585
21637,6932.740377318306
21638,7753.959643422509
21639,5955.5478720209085
21640,6576.893676044947
21641,6683.479870758925
21642,4282.631154553241
21643,5529.622040655487
21644,6151.890981173302
21645,5246.108231817763
21646,4835.23090145985
21647,4690.573977158745
21648,5550.4412994150425
21649,5064.357708047128
21650,6734.081912221961
21651,3935.249075137378
21652,6032.510331923598
21653,7975.888524047216
21654,5202.572661214006
21655,5455.655148931015
21656,5457.853630366598
21657,7444.662068640253
21658,6725.078125606233
21659,6242.885857107107
21660,4366.949321722763
21661,5947.38370287853
21662,6083.671823360055
21663,7682.770333162609
21664,4443.840500855323
21665,5612.970774785385
21666,7530.9755776949405
21667,6171.264470839126
21668,5447.361375531774
21669,6493.637563678395
21670,6451.946794189735
21671,3784.3838890653433
21672,6561.5749407129315
21673,7213.211833595262
21674,7214.618456475646
21675,6428.5132202847835
21676,6273.120150328347
21677,6744.375993826794
21678,5527.232055711156
21679,5643.654463306865
21680,6330.913766639918
21681,5971.746022998036
21682,6135.544637815149
21683,4248.150059803183
21684,8451.610328846307
21685,4723.024965770563
21686,6672.687397105812
21687,6934.585998010475
21688,5029.979157315355
21689,6893.206568173362
21690,6002.697049166478
21691,6247.767589436981
21692,6134.163635231616
21693,5840.426092686531
21694,6851.085756189353
21695,5019.261480775016
21696,6435.66901997232
21697,8019.6687132353645
21698,6567.962981010709
21699,3627.069109227271
21700,5816.663741620586
21701,7030.485219857634
21702,8069.642030294909
21703,8101.917168406253
21704,4999.0848445935135
21705,7531.099362646764
21706,7670.303896065642
21707,8014.216140374025
21708,7863.422331226309
21709,6393.960255129007
21710,6216.051791760577
21711,4032.2440198497607
21712,6046.402319780316
21713,4665.969731398345
21714,3713.2053513075252
21715,6633.887948402917
21716,5895.5382056548215
21717,7126.748037424098
21718,5995.6400462134625
21719,6131.302392855214
21720,5125.820809831563
21721,5394.479613220537
21722,6459.9165795715835
21723,3288.0887194270786
21724,4901.1936667884975
21725,6058.528224648053
21726,6927.8340829830595
21727,6483.552184820798
21728,5988.076918364955
21729,7369.646382646112
21730,8204.32895997285
21731,6039.096554269007
21732,7180.712476081953
21733,4697.099573427014
21734,6763.293294447239
21735,6583.787026719071
21736,6557.425675130523
21737,6000.206711829489
21738,7521.37426995812
21739,5930.403707080351
21740,6577.503552547177
21741,4782.238298395901
21742,6864.754189465373
21743,4398.01270044478
21744,5575.963350482234
21745,6786.094860363755
21746,3972.7020287464507
21747,5970.387831213253
21748,5515.592914344818
21749,5892.629822574547
21750,6468.569742437544
21751,5129.005717009014
21752,6198.1041452896125
21753,7391.881356436192
21754,7087.325495941102
21755,7047.5779804230515
21756,3423.5526909967803
21757,7082.916473487595
21758,4999.317469859472
21759,4583.890552141219
21760,5416.34389728978
21761,6547.610209975995
21762,6398.717672480039
21763,4321.23159610702
21764,7542.6574417135935
21765,3878.981080145756
21766,8096.83074522239
21767,4700.271988936808
21768,7794.3645378404335
21769,6865.5208363319
21770,6992.598011728274
21771,2538.211169149059
21772,7342.443758049223
21773,6794.46983116286
21774,7338.954679203553
21775,5576.838768624235
21776,6760.722305733509
21777,8460.6941627501
21778,7748.254423122776
21779,4025.367752493371
21780,7029.9735676131795
21781,6910.609996505402
21782,6103.899355326965
21783,4447.420865053715
21784,4270.437185325284
21785,7037.113267767224
21786,5791.9394437020965
21787,4127.108510342459
21788,4123.5588698045885
21789,6868.2381593801065
21790,5060.576900293384
21791,5012.565479330657
21792,4145.5123619460355
21793,4111.273476483928
21794,5568.717209856739
21795,7412.674486595737
21796,5730.2494554822115
21797,7038.517132703696
21798,7407.852458882038
21799,6319.361826347298
21800,4069.5887977898346
21801,6857.782523045256
21802,6840.717956125075
21803,7448.862227668252
21804,5654.992966093797
21805,6987.963062932092
21806,4105.840217746218
21807,3235.7071472379316
21808,5657.734527027189
21809,6343.572630145954
21810,6840.803295084949
21811,6538.264196580907
21812,7696.919184794002
21813,5522.86811162657
21814,4544.801567690689
21815,8465.593925579551
21816,5910.608169179814
21817,4448.470246556298
21818,7515.621289890613
21819,6185.272291544385
21820,6459.004344960552
21821,6196.975265425338
21822,5569.042404595394
21823,5321.886137049526
21824,4940.267353865534
21825,7068.9394450204745
21826,4348.6178392757765
21827,5718.668010468992
21828,6291.380421427208
21829,6086.604834577048
21830,8041.857947606262
21831,4104.873139882566
21832,3233.5482960996133
21833,6707.415396645739
21834,6318.402157327437
21835,7539.017550997162
21836,5854.739141372166
21837,4169.257531374224
21838,6184.83667228984
21839,7438.8957503790025
21840,3682.2205850331957
21841,5944.7868352032665
21842,3509.4224256955295
21843,6445.549913027448
21844,3793.1945116911447
21845,6905.442106794408
21846,5844.121240661194
21847,6453.06748615409
21848,5652.608823354621
21849,4286.847888241436
21850,4680.731739465492
21851,7267.205203083567
21852,5954.3067501620435
21853,2773.7777839981673
21854,7535.179063098378
21855,5184.458683363361
21856,8417.235102879464
21857,5545.360213919258
21858,6608.1819356241695
21859,6079.73117127671
21860,4781.581215790065
21861,5826.877196171442
21862,4843.219848400921
21863,2566.7010901815447
21864,6402.41457926083
21865,5213.582050548359
21866,5874.8140000754165
21867,7623.434162333603
21868,6662.052561799963
21869,7394.484184186791
21870,3598.347442510105
21871,6023.010022091623
21872,6741.527558782246
21873,5332.445199053632
21874,6249.5535071211825
21875,7437.325135311579
21876,5086.797786979928
21877,6439.39001690103
21878,6680.193834216653
21879,4771.3146399277675
21880,6704.981747147552
21881,7860.433893850093
21882,8431.170919825778
21883,4940.22545423581
21884,7575.73152510896
21885,5973.666442814922
21886,7745.248562744592
21887,4281.584892520828
21888,7252.915095589586
21889,6351.018908743099
21890,6434.1229496377
21891,6176.949614036377
21892,6684.690004020197
21893,8602.058298501295
21894,7323.468510371127
21895,6449.2357196384055
21896,5672.02802147224
21897,5031.44763841935
21898,5859.595299719915
21899,6059.689329582926
21900,5064.8067051133785
21901,5291.734885312963
21902,5775.15768104904
21903,8104.128855113826
21904,6835.0996255341515
21905,7367.4837575159845
21906,2951.5823254551105
21907,6930.867111404237
21908,6818.650147787475
21909,6238.122845129424
21910,3248.027472837208
21911,5694.700836223632
21912,5093.466726920871
21913,6632.488070128754
21914,5286.633050125613
21915,7547.127985052181
21916,5752.483449831987
21917,6336.614671006192
21918,7718.841850172958
21919,5953.975843197079
21920,5526.976715308856
21921,8481.114146403312
21922,5853.506283516368
21923,5748.4693533731825
21924,6690.431425452128
21925,5874.925773707873
21926,7755.327022777131
21927,4302.07564318593
21928,4625.27288788054
21929,5486.043613742303
21930,2924.6137783121058
21931,4307.823524729514
21932,5908.028210851521
21933,6763.426478969805
21934,4760.080009379587
21935,6650.811702671376
21936,6707.754130726316
21937,7318.6091861560635
21938,6142.918012204998
21939,7396.253060170288
21940,7118.618572259785
21941,7509.155004535565
21942,4611.58902620829
21943,7117.052602533179
21944,7046.9548330741445
21945,4074.9557891205986
21946,8314.153389736626
21947,6161.665808780407
21948,6528.4378925157935
21949,8599.799526717507
21950,7329.087729432371
21951,6825.20999551436
21952,4399.056782134998
21953,6659.851781827113
21954,4364.607357489721
21955,7850.092360899107
21956,6187.6726540287045
21957,8315.087076757069
21958,7048.136132325986
21959,6322.217276308345
21960,6759.462193780036
21961,7826.760785700787
21962,4866.003538587596
21963,6066.163230878576
21964,6861.304950458172
21965,6234.44707707528
21966,5939.253811942513
21967,6031.328737573345
21968,6933.574457701939
21969,7209.74486759177
21970,5719.303313561569
21971,6476.858360865073
21972,5642.3453769721655
21973,6792.046365772476
21974,6341.305121742993
21975,6670.277023024804
21976,4977.429499832798
21977,5913.823680140204
21978,6243.186835771174
21979,5181.881847458308
21980,5370.976370774803
21981,5886.8965000540065
21982,5314.955974367888
21983,3523.507562135171
21984,4492.520807018451
21985,2559.5795406470343
21986,6633.23168545459
21987,7571.529587820457
21988,8242.758518072775
21989,6649.766489200684
21990,6028.781897558321
21991,5138.741555764366
21992,7154.866260256088
21993,6656.143280546776
21994,6834.64773912237
21995,7478.012239416041
21996,6025.397565939435
21997,6571.299561449188
21998,4600.548345477398
21999,7794.920421019947
22000,5187.802650090457
22001,6429.208466976989
22002,6076.549843062074
22003,6931.011173243291
22004,5217.247230148782
22005,5514.275273982492
22006,4699.598644331591
22007,5610.772476529974
22008,6795.753917415017
22009,7249.451365465965
22010,5947.664730033262
22011,6292.52656105382
22012,6731.9412754222985
22013,6021.9456505004455
22014,1786.273096173214
22015,5375.969743859354
22016,5769.800339196037
22017,6086.227484127363
22018,6346.082140472359
22019,6343.7120163852505
22020,6903.497688014452
22021,4356.7866176942025
22022,5792.67300326875
22023,6458.858981925724
22024,6225.884103769455
22025,8365.113462405365
22026,6182.992521011491
22027,5320.195698265812
22028,3472.1327040844535
22029,4661.722254374935
22030,5160.736519089642
22031,7664.222977841005
22032,4399.914615015433
22033,5473.449429014225
22034,6460.353178694183
22035,7184.513997206522
22036,7160.781410816995
22037,6324.027519489139
22038,6342.406932804502
22039,5998.329393128713
22040,5466.782258897509
22041,7347.198167715795
22042,7450.014558231334
22043,7641.460302831569
22044,6578.564609710812
22045,8228.45033299064
22046,5271.138502813777
22047,5105.602916971258
22048,6352.233104428863
22049,5626.312441138524
22050,5249.523943773304
22051,5332.972686620742
22052,6195.473180567533
22053,6677.509698363835
22054,5928.176027859868
22055,7336.187381397003
22056,6045.253785386419
22057,7648.193407323221
22058,2286.794905932266
22059,3941.566837337162
22060,6586.968478058078
22061,8224.761190232544
22062,5739.147864303105
22063,6155.935066125495
22064,6585.687456524675
22065,7553.142335980745
22066,4737.876141498208
22067,5351.49329959717
22068,7412.144609917862
22069,7090.34516422394
22070,6943.980377917622
22071,4535.866647230241
22072,6341.218401590211
22073,5039.901522631218
22074,6665.915837890655
22075,4646.064806392261
22076,7274.85790818277
22077,4062.1692871416326
22078,4780.967071640397
22079,7813.730989301805
22080,5625.107253515504
22081,5914.885126843953
22082,6387.7627021779435
22083,4924.800338250833
22084,7602.178803817906
22085,5852.793827006064
22086,7610.947890316097
22087,4938.33176752821
22088,8255.006348233997
22089,7369.622351519915
22090,6320.575672177368
22091,7393.553100578115
22092,7371.766063457868
22093,5981.101412627751
22094,7085.439596297753
22095,4190.413051947973
22096,7282.333587548135
22097,8234.258608657161
22098,5082.4464536122605
22099,3987.8508307847405
22100,7835.174069201277
22101,7967.292236481265
22102,5104.196786889044
22103,7602.763694755667
22104,7662.636596682723
22105,8214.407310009407
22106,3262.8188100568677
22107,5924.993655318395
22108,3021.847018679069
22109,5499.824996368814
22110,5525.999924835787
22111,4733.864460450207
22112,8217.460923884451
22113,7178.66344498149
22114,3761.343515792737
22115,7922.338066869791
22116,3547.7236617626977
22117,6541.913088229141
22118,4560.739583874617
22119,7594.896484767924
22120,4098.803217458746
22121,8227.452577415348
22122,8187.3332253365
22123,6135.150072185504
22124,7323.329783526143
22125,6174.064441096862
22126,6250.030668077068
22127,7054.631993992345
22128,6828.783721183772
22129,7057.324389329927
22130,5591.754896009505
22131,6462.264947677946
22132,7450.8178074234565
22133,6036.863213579374
22134,7933.508852333595
22135,7828.575455875416
22136,7798.047361323903
22137,8167.242163874706
22138,7198.193405456667
22139,5859.483136461498
22140,5345.06244736683
22141,5889.070398074312
22142,5859.576100156586
22143,6125.8625130119035
22144,6036.840004878814
22145,6215.963351849467
22146,4694.317905043206
22147,6929.5846688734955
22148,4226.225288338147
22149,5778.95871663417
22150,6061.851681682417
22151,6129.74742869785
22152,6208.714744763065
22153,4833.475977848316
22154,7404.997402479073
22155,3628.2222194834985
22156,8244.74370963608
22157,6156.7319265168635
22158,6290.436023042528
22159,5641.487357915221
22160,6209.221104435629
22161,6023.164301759183
22162,6034.146008005066
22163,5219.459032004663
22164,6804.651888513128
22165,5892.286784586697
22166,7869.771092750352
22167,7352.568584833315
22168,6640.97722656151
22169,5454.860616534581
22170,4827.747091914301
22171,6506.698061487467
22172,5789.537203918631
22173,6378.518625524564
22174,6312.372980739168
22175,4028.0999866201123
22176,8327.730317800015
22177,6135.645255364008
22178,6007.145528316592
22179,7312.359012937965
22180,5945.957665161102
22181,7129.447307546232
22182,4801.571304207553
22183,5151.396401324225
22184,6453.283933980338
22185,5424.046476055923
22186,6550.399813100499
22187,4661.218045938204
22188,7461.842879577286
22189,6597.4639818911055
22190,6692.059943948368
22191,7355.792599563499
22192,7607.045087993913
22193,8005.456191964747
22194,5779.170854767163
22195,5471.949770931015
22196,6830.80380190737
22197,7445.06315275788
22198,5503.50372212841
22199,6910.2177371106
22200,7071.732129493248
22201,5950.594169424739
22202,5359.199037069986
22203,5206.7715150231625
22204,6881.672959651762
22205,6733.494640507635
22206,5326.520281362378
22207,8093.229018049022
22208,6093.5759292559915
22209,5438.400602700652
22210,3286.067830644659
22211,7578.231308570411
22212,7334.40180409103
22213,8175.438501796609
22214,5276.973320600797
22215,7274.488630219885
22216,4170.023078432021
22217,6599.145809176976
22218,5516.302410619362
22219,5516.124956874279
22220,6166.282492993511
22221,5552.548524639019
22222,3943.5705504788034
22223,6292.072638957065
22224,4724.535292588208
22225,5611.903132467018
22226,8458.788456623925
22227,7279.356798484228
22228,7318.2692918240255
22229,3722.9407246749415
22230,6328.147541432406
22231,8041.978124053336
22232,7409.944767012573
22233,4609.13642300456
22234,7208.057426759699
22235,6095.170092513267
22236,4892.522899134942
22237,6088.304640813057
22238,4642.827171220536
22239,5024.00558376547
22240,7852.424112626957
